Total_Length,Scrap_Length,Total_Surface,Mean_Tension,Min_Tension,Max_Tension,Median_Tension,Skew_Tension,Kurtosis_Tension,StdDev_Tension,RMS_Tension,Roll_Diameter,Remaining_Bush_Width_Days,Bush_Wear_mm,maintenance_required
960.08351289852,52.22773656703514,213.1947303571632,566.5546001043148,417.9984400155681,607.5565619610105,479.314818556785,0.486582909783238,4.070469452209154,18.244596841927223,508.994196510306,199.493863042218,11,2.007824546035085,0
938.7577109099132,33.56778083462336,201.97888198615,487.4334612472841,473.0899914880712,570.3136420438092,461.2069877086385,0.1694974040605091,3.3088016093901755,12.28021768141605,508.5161748431162,198.03949111833245,22,3.09035209303424,1
885.7029702169377,58.212193350158415,224.5974097434454,538.2466846373346,463.3674340793932,516.4685473218766,488.4183417153672,0.0379040354986896,3.3667502142150387,10.357118670773731,498.1480981364342,197.02122512334356,26,1.283122137338911,0
880.662118755618,61.25214218150751,174.72312491929688,503.7812625554586,422.2457951484415,529.267830884776,451.2229623231996,-0.6630408767416501,1.9398075686187457,19.832925429814452,507.142228743888,217.9580480366999,9,2.7230066181038666,0
1122.5176021026907,29.095755982379288,214.6478499950203,514.5720486350787,417.7377740185332,611.6507376255267,507.7123807785098,0.0491078780934915,4.656385674168658,14.377653810419709,537.6992172182164,199.3894917256935,1,5.147210580287947,1
766.7373817661176,60.75781611435935,190.79986363505475,513.1676740180853,419.12859449805256,539.3055044602675,465.5232917878667,0.2190581841527306,3.479006224264262,15.020026265414078,527.0786854775503,207.12348787624737,3,3.4438814242968028,1
842.6370977883015,51.31306822670359,183.9243394200432,406.703453396117,471.58681689367353,534.383712340504,530.8712113907781,-0.641763976318199,2.22168093006664,9.838247161783835,519.95498524972,214.8365467650676,15,3.502983170593828,1
1002.4421991681114,61.3297953397057,207.73192876294908,456.04338988469954,501.6762558519368,551.8319820925647,618.8326530735002,0.1385685224068525,4.232586593839898,18.98662583167927,501.6650850083296,202.0831194613004,4,6.19866312318589,1
848.1089174909932,54.3125069923009,260.812688055892,462.7964984315596,450.7433038127144,568.6860878633524,472.183098272136,-0.1319182836027143,3.1439143967739454,15.122320559621455,480.4013891614946,206.25791870341956,18,2.677092555301036,0
960.8677922479716,43.38787871941859,192.9026798121833,543.6425348548466,531.1326162466976,590.855339736368,583.5777344388812,0.6690377629572241,1.9988192312782247,23.06652052496933,495.5472071760648,181.54728772799388,9,1.220792435022309,0
969.3363325946252,38.280238077322224,196.05180414248792,547.312815030938,520.0282527283891,602.8201314185605,579.6898746055729,0.0709604346029587,2.5452433537925883,17.4932602755628,529.8506789864499,199.79514327942147,18,2.894568139660808,0
1052.1129104119611,42.85373851661699,226.89346707849887,536.1908820608119,408.9496275371242,539.0629560844599,449.1857524167223,0.0465696050599095,3.484622256201832,13.7581960678448,508.9147487107562,201.00512894743596,22,2.16007185665734,0
997.6949443914534,38.22382557579429,244.0006409404778,390.047322968442,435.2732273431866,539.8656336957946,461.3087359478728,0.7601042842556589,3.262027096049733,8.416878671278187,498.6873206851241,192.04720934332383,2,5.597326075847239,1
935.6481769619857,48.48655183250675,207.76955550587067,576.4124069384687,408.96346687848967,554.0994128554619,480.8289467651293,0.7307855080897441,3.0791641315133904,25.139010155192334,493.9943047113489,199.0074761566512,1,3.4141411997205275,1
903.1175885965006,49.60345250819811,147.4975842137389,501.3442412568229,415.2158653669466,604.5926694488746,575.2083215184973,0.7856744789482104,3.594461912872209,12.482196101689045,521.1560278319279,197.79537064889024,27,1.060197804794537,0
1171.7444427797575,47.90053927376234,242.07238811177552,534.3993445197016,499.8114035528414,598.4096210312733,511.6549397307549,-0.1850096290154016,3.7870767715272593,19.405381612239047,488.30593103344256,190.2992578731453,9,5.147787188562545,1
1050.6636454909003,44.188206184560805,160.93643559949186,530.3218113280116,462.1685207528096,542.0177625370403,489.48016981590274,-0.2797685811667117,0.8122055796793459,11.88349084826348,499.0468431555542,192.4280011097958,19,2.482811686645703,0
897.4670449231949,51.86844272996529,182.21492529795708,588.5673758159215,427.96061527666177,625.7940619854544,511.98872799612906,0.6496148423695278,3.2036856430168728,13.281900196939706,513.5215432736376,191.61767803291505,16,-0.698932539540053,0
1031.0068823875151,35.46437728677664,137.66244039815498,460.9446405098594,447.9096977870629,555.7367537572087,524.4449984764982,0.2187498018180878,4.293988321730666,12.669722516696792,536.2176709516,204.82306572362165,27,3.880868953199807,1
964.7406902935592,44.280239535182425,217.62853298632663,620.9852589970703,455.98272467444434,599.6096257149234,481.2893889387526,-0.2741453150135864,2.9943130910474087,9.822339162784187,523.0780289549754,206.614073271582,14,0.2728836740747881,0
912.7011033110648,46.20030040785952,187.95630387447025,474.11520068173866,428.3576785298728,531.1079930820655,463.5443605384963,-0.0491152196712074,2.069259341027031,20.311748090649985,508.544770885192,207.70289091790733,4,3.571257181710023,1
1118.759181801801,69.48218464939114,110.83415160860744,389.2425108278155,403.4801863877581,502.9178592583476,512.6809462285355,0.9078740315409836,3.503577944777992,5.315991081159929,518.7987346069407,214.32211220539767,25,6.319832302325383,1
1140.934744018558,46.0900580278052,223.84606551879983,511.55268816698526,472.4691633722029,594.7228314760465,541.6592273376821,-1.4701019146873646,2.9031588509541737,22.15248578146701,530.1569218492067,200.8660627614636,10,5.932658249513862,1
934.1824725862896,53.44351783722638,234.9935871400776,466.726761021357,510.8606847923078,562.884511031306,452.4579586603116,0.1834130878741473,2.454298464724409,11.716970272316464,480.7050007916456,188.52372866595425,9,3.761711965809147,1
1057.3656963276717,49.12096324211936,248.01270579863436,504.1440719307879,481.9427375702111,558.0999909862759,520.2661237257587,0.052920743847537,3.1532511484813,13.531405812783984,495.8691022255015,194.0724557104321,2,4.494161075199833,1
922.9045990527134,43.127009891704446,194.7510626042982,533.8363308846332,469.3969213062326,583.6586844319743,547.4365451620041,-0.2101568340186853,2.029814094575644,15.854059961400878,499.5442008919661,204.1198667852332,3,3.097751505739792,1
960.9802695621931,71.41338097783004,202.87253018071468,480.9563880710703,469.96101906741137,589.0356842072358,413.0506973220206,-0.4105905135547829,2.7253816419128203,6.631277363871188,502.1980811328595,207.25327614574945,24,3.7753153694614663,1
846.6135258205794,53.325820458152144,181.7967288577213,528.8688574306748,465.93571742453696,544.2993858195008,498.2853052582213,0.6948191915592506,3.172966880353993,10.60860334331592,524.7598703189213,202.1273312640409,23,1.7380632619272502,0
806.212133502322,51.18231092493038,193.64075060486465,495.1334553368198,502.6104250395072,625.6700087311646,435.1319699963653,-0.0581427099681372,4.395532686500681,17.68571833257369,501.8249411285949,202.4820398322091,18,2.504132365466853,0
947.8828573619114,40.29723803370622,194.6992651466173,501.56856979973946,443.8172628793823,568.8157299541888,520.7722552470779,-0.2899592938782929,2.482881352215465,18.069212912469908,484.5010954875786,172.43116754213187,27,3.5766842125285527,1
1068.7849243842809,39.06946614762013,197.1180189433153,559.2255899536432,448.262401464462,586.6904955665681,472.1050739457557,0.6426024710218133,3.9730013462273086,16.67102543224533,503.6853247832915,203.60165900592264,17,1.9127266872329003,0
1078.0630674351494,71.46537547157284,202.40515467441108,447.5942395608751,397.8235343516513,537.990134148774,512.793362133281,0.4772739609472063,1.786834176426253,16.83672280624659,522.2007833940152,188.80970387060097,0,6.052063220519796,1
861.7982431307562,36.62041650894116,136.72316917342124,500.4432121439389,396.0507172760555,547.5852930676223,542.5026490659354,0.2272963868799417,3.346449507252398,15.6654382902819,508.7496689450508,226.6747013328526,25,1.1407937176987946,0
1094.959457136449,50.97682073485428,192.90476282875036,540.0253728298528,441.86857898103904,628.4235846718434,492.6399829241276,0.2538602978709202,3.142210850588195,19.728669918752324,509.4607981104513,181.6495535399779,0,6.716223706202287,1
1102.252281559941,30.04654749827395,224.9581606800972,558.4067591847826,378.45513182015225,573.9547191514278,521.5448215166925,0.7093627650529257,1.384462624673389,10.360793779324656,523.5085889153853,204.3875457420384,6,2.254811899956653,0
913.9841220738598,40.81412186070942,145.0765000253197,587.9395500499917,389.9657923615491,533.0236089396547,555.7849178015439,-0.5987393556998264,1.826417634651227,11.23420051124686,470.9609402695153,186.76117875577376,19,1.937908435662923,0
1060.1068782796551,54.02458858855576,142.07245512236454,465.7323083138972,463.98532028734553,516.5450458365772,509.4360472916559,0.2780059497024703,1.7441925615834697,19.06265771391556,530.4935035889067,189.43633641252933,22,5.396285248931696,1
1021.2363746028848,42.48671835183816,226.65848314282715,482.4153741953508,507.5588352153248,562.4692279297597,493.7618198820773,0.3227080721574354,3.6790868843721984,12.49666671766993,495.7848562755877,213.4365694783088,20,3.443060133475736,1
914.158233694425,55.683723289555694,167.16287503662016,523.7638988626064,451.0832834913173,542.3574974601518,548.093594638566,0.2616063393856979,3.822185232953193,19.028563979285163,484.51423469443387,207.19417146417237,1,3.980650607701652,1
944.7075983763766,58.25528833800006,219.3833853263345,508.9859342217193,466.74528074112266,518.6015959229094,555.07616039736,-0.1802849880024557,2.863106192853422,15.645625310687704,501.7503692151992,191.4752569411245,11,5.481283520401784,1
1170.7203084781463,58.59486153705474,182.5764804373929,477.2939749658551,388.01679339339125,575.8363463644243,491.8748837299128,0.3747617007447447,4.073320522524621,19.3743928167662,538.926773061306,205.51284696619257,0,6.137779627791752,1
914.3387356449988,57.87477277289847,212.08895831430397,606.5843557229837,438.73350633501593,520.0480961588632,463.6014997126295,0.2089637702073301,4.329152184207777,14.477985921298282,510.3851842513122,210.0816722010269,21,-0.3712802457590427,0
959.5361479959054,52.053079738244485,204.6212311921151,491.3299690658191,381.63551099427775,618.0059905629092,498.4349310440722,0.2918502807409914,3.341762096567761,10.944492162937603,522.885768300499,202.1300948955809,17,4.8707472126538,1
970.18267061015,51.336936898502216,251.28724313976687,398.1434042846866,423.9312179556871,538.6651821496408,550.0233281890833,0.1409732676410163,3.053873070789282,16.337590637374454,516.9925649649344,191.25453476035565,0,7.168682928593184,1
1026.3291248071805,61.105810941511045,183.31549323056987,494.7879025049061,427.875696817278,567.42905651896,488.5501809764039,-0.0049329460199735,2.333731385390191,19.81885454918095,511.69867004320207,211.0052840319609,26,6.354524398860195,1
897.4402723654661,65.9735092116497,207.4003799785187,426.8478934914039,460.9133156657819,534.026359529336,484.1504529383709,0.087912473685347,1.638154410586654,18.247395110719303,504.8605084222984,191.0708475205481,0,4.22245263084333,1
1009.6866032475876,50.93733727994056,188.3257933605929,491.5295720903962,404.1443378974714,561.1689158662998,537.3081396983403,0.0614224001851904,3.57513172726845,10.805642754684351,529.9847360530948,195.31615014963563,20,3.97244555453082,1
929.9979707064424,49.37061321198262,208.77730118811888,542.6398942402305,557.7110463258093,543.3835374366179,482.556861960053,-0.7641288115359794,3.3109799516798444,22.994949373101804,508.4838304817325,205.208238106672,12,4.47283239243106,1
759.5481615393686,39.9263215368251,215.6651771282621,475.82285038766383,436.426747323888,616.1024509086893,498.44918876645175,-0.4034815568922598,2.497364168251304,13.58377107567873,505.4695359757232,205.83846919282007,20,-0.11371179748928,0
1169.5515819249856,52.47149579748583,240.891791256875,508.7568436047332,450.2490133182649,506.5627462460607,503.2988921345738,-0.2905150578185902,2.2476468510895646,15.962141245434989,529.9956717763014,210.09811355953488,17,5.847718269709217,1
1125.315140085228,10.599916220379328,201.02347053833824,561.5709833101225,436.4225256237668,581.1418718124269,441.4326707992127,-0.1238727140291365,1.5719072544450847,11.428544502711858,544.8818562764652,192.15665065602076,10,0.736570154430874,0
930.4716311155304,41.19106120336209,133.91741292894585,480.1896419888763,486.1489077746103,556.6215416163825,494.9896470870061,-0.5370923900161462,3.6239949796285695,23.015130463211957,500.95942642353,206.68225347690557,6,4.427666576660343,1
947.5337592933196,48.114106914349925,210.5521379743466,542.9678034125932,494.97085260293176,574.4590353231575,464.9235784964605,0.011886843668683,2.8070017782959678,10.809514988782748,501.3305432804376,194.0627584818514,23,1.3412467932543937,0
846.8096867378434,43.03466112719238,225.9467561094024,462.52546849505273,466.861658632269,596.920865578811,474.2819894961972,-0.588179150509811,3.834579891962401,4.092240591344456,506.61207184955725,214.61250088476527,23,2.7946384038672107,0
1142.150328523309,57.80804050790648,246.31684077930413,506.79110572215774,483.1772312949291,585.3036960347197,485.6284462128096,0.3815945001829507,1.721223116706811,16.58317190145271,495.74132243000304,201.40976979258008,16,4.953928381392226,1
955.1640402903662,30.71003423755116,198.98972859134096,472.2180591395776,459.1693048546019,551.4989982591088,465.3117528526664,0.3034545028658637,4.715281211694952,22.009602014910783,508.7295727357016,205.7941609845911,9,4.471521776083574,1
894.5014353063128,47.03883951317907,208.8797973793762,588.659928147903,454.3707853936082,548.762430736198,491.3639045243479,0.1885750881505471,2.9279684212108488,14.808730412527057,517.6405388566494,195.76748628662608,2,1.2161274357401828,0
1070.0355728457068,47.04906283886522,153.62441424043146,542.00465984202,394.714989467313,543.1488703315252,472.7664581733263,-0.5550839904282041,2.5942699282650024,15.781735985217844,501.4062489544895,204.6332537410753,10,2.143687685166606,0
1042.0338366051471,62.94890055024258,254.30245768870685,477.31634081229487,465.3398098435405,492.97906671483616,546.6307449951612,0.8411158279951835,2.290203549297806,22.617933679875485,490.8020758059359,187.62828608606208,13,5.899751691650388,1
1029.6184553988464,81.67176618726239,179.32511455577932,584.526718855168,476.5171823182353,555.2566918911466,552.8137584054203,-0.2692915637124418,3.7301199119194814,26.97672171506468,487.1559034583078,224.479845686902,25,7.23795195628117,1
943.055022550789,40.94135218369222,220.27032307502915,521.003878976054,426.8759317251986,515.1980844210999,507.4657702319184,-0.9416707547858196,2.774872742185013,9.540302621065852,514.9712700862192,197.2008486828836,18,1.899027361219557,0
